respondent_id,xyz_vaccine,seasonal_vaccine
26833,0.02433096,0.86129427
26834,0.25665286,0.6933537
26835,0.4418412,0.8928106
26836,0.2521792,0.7890755
26837,0.043928653,0.011662751
26838,0.11467043,0.54193586
26839,0.077951774,0.30714014
26840,0.0577167,0.2761785
26841,0.65059036,0.74753976
26842,0.07115281,0.24568449
26843,0.00625763,0.04548404
26844,0.12454527,0.19495673
26845,0.019416071,0.7507192
26846,0.024310779,0.86645764
26847,0.38150033,0.19192152
26848,0.008392727,0.7505753
26849,0.16039316,0.7590849
26850,0.76802945,0.4642059
26851,0.034655407,0.02484319
26852,0.061658412,0.019400503
26853,0.13357882,0.34828117
26854,0.0061907894,0.02868188
26855,0.23085915,0.83495677
26856,0.027317612,0.0051983832
26857,0.74472266,0.12594855
26858,0.11687677,0.39278054
26859,0.009884764,0.04020904
26860,0.06797757,0.03317249
26861,0.018654145,0.13764949
26862,0.012172395,0.24528375
26863,0.043680225,0.60932547
26864,0.49478555,0.2588665
26865,0.025957273,0.031228725
26866,0.03022102,0.71632874
26867,0.06543607,0.13673897
26868,0.98289067,0.933493
26869,0.02082388,0.15170985
26870,0.885911,0.95242196
26871,0.008550529,0.0047586765
26872,0.047356784,0.34896526
26873,0.04837222,0.57357174
26874,0.061568618,0.14677155
26875,0.31280902,0.9029593
26876,0.056145925,0.04358413
26877,0.024182033,0.06728677
26878,0.011575088,0.20055723
26879,0.001986022,0.019938668
26880,0.04965484,0.02570773
26881,0.011667425,0.053672895
26882,0.011241089,0.02779608
26883,0.023254579,0.18551214
26884,0.12958308,0.27950156
26885,0.53103966,0.97957385
26886,0.09552048,0.91691583
26887,0.7842234,0.9216774
26888,0.9810859,0.9835405
26889,0.0037451857,0.05439061
26890,0.05754812,0.4109506
26891,0.8002685,0.91742194
26892,0.030218046,0.7673882
26893,0.011829151,0.1270161
26894,0.085637,0.21202517
26895,0.032181837,0.8275853
26896,0.005741777,0.01905577
26897,0.09434088,0.4061118
26898,0.066470474,0.6960827
26899,0.01980126,0.014018897
26900,0.074721366,0.26339272
26901,0.021690102,0.45053324
26902,0.07837006,0.9538191
26903,0.31865713,0.017719816
26904,0.044651985,0.29321864
26905,0.5175413,0.8251102
26906,0.011532579,0.28959185
26907,0.0027939805,0.61567754
26908,0.013404926,0.65263355
26909,0.046245895,0.15092786
26910,0.026780184,0.17180443
26911,0.021039832,0.074114405
26912,0.6182391,0.8695655
26913,0.7307348,0.7405174
26914,0.022048041,0.09915876
26915,0.05312595,0.54881346
26916,0.023425424,0.31520236
26917,0.0011414015,0.06391122
26918,0.96807677,0.9861674
26919,0.10600695,0.37234482
26920,0.0055114925,0.06143513
26921,0.011421154,0.9754488
26922,0.020322425,0.7914031
26923,0.29840145,0.41142884
26924,0.89869606,0.9862288
26925,0.14521453,0.92832494
26926,0.44607717,0.6832684
26927,0.45393023,0.6348066
26928,0.03370655,0.24658562
26929,0.12359488,0.27389038
26930,0.65635693,0.75832117
26931,0.18918563,0.40283465
26932,0.077095866,0.9902643
26933,0.008070301,0.519959
26934,0.3936196,0.617414
26935,0.17970139,0.37094736
26936,0.05654981,0.3171575
26937,0.20263866,0.7804541
26938,0.042638373,0.022640772
26939,0.11602996,0.08786289
26940,0.09696625,0.07697086
26941,0.1699199,0.37854785
26942,0.8043601,0.8423461
26943,0.030085357,0.75038147
26944,0.046315685,0.118032575
26945,0.044683028,0.66834015
26946,0.050922204,0.2744991
26947,0.2996208,0.5194939
26948,0.007782116,0.060371067
26949,0.007237908,0.008588023
26950,0.0164914,0.53315336
26951,0.08073303,0.31997398
26952,0.8447108,0.9368473
26953,0.42366862,0.93390447
26954,0.0037895544,0.037559006
26955,0.07555698,0.7419335
26956,0.22531866,0.16986352
26957,0.014558355,0.9773262
26958,0.017140843,0.91802996
26959,0.0077023753,0.5312062
26960,0.008655161,0.03034249
26961,0.56384706,0.7410311
26962,0.056131475,0.8647283
26963,0.04168688,0.19683705
26964,0.053151146,0.082897305
26965,0.29580745,0.9419118
26966,0.00659769,0.06318794
26967,0.39985272,0.698385
26968,0.044181015,0.9212801
26969,0.09444534,0.22202706
26970,0.6874017,0.56539714
26971,0.11639177,0.10613217
26972,0.0027595377,0.0044345967
26973,0.03928275,0.19687419
26974,0.5069686,0.5717088
26975,0.09795368,0.7150553
26976,0.960172,0.40935183
26977,0.16347636,0.3967953
26978,0.0059147794,0.9302276
26979,0.4109541,0.9354981
26980,0.025912726,0.069801815
26981,0.0022374804,0.1517407
26982,0.7301629,0.93516505
26983,0.21194682,0.56982476
26984,0.025508547,0.12409307
26985,0.014346507,0.046505295
26986,0.069480784,0.30424836
26987,0.018869966,0.08291522
26988,0.005983715,0.11994119
26989,0.46372136,0.8971322
26990,0.0016797946,0.057124626
26991,0.037047338,0.62901413
26992,0.34111884,0.42709166
26993,0.02932978,0.8832851
26994,0.02909943,0.12304069
26995,0.019263826,0.08192624
26996,0.5016041,0.37251097
26997,0.010071872,0.0222112
26998,0.02956183,0.032841712
26999,0.34020713,0.47174728
27000,0.03659814,0.29296577
27001,0.04317424,0.89156723
27002,0.021321405,0.26192456
27003,0.002257029,0.019074434
27004,0.23099664,0.38044548
27005,0.6744151,0.94224465
27006,0.9084215,0.91473997
27007,0.013334757,0.019689618
27008,0.14218993,0.030030763
27009,0.052864328,0.14154673
27010,0.008421785,0.027461132
27011,0.021550415,0.14087965
27012,0.36304832,0.793303
27013,0.104373015,0.38502744
27014,0.015811905,0.3445755
27015,0.14849442,0.16252461
27016,0.16564727,0.2979549
27017,0.6163637,0.886347
27018,0.022183219,0.15140094
27019,0.9281901,0.98919046
27020,0.22180259,0.11454285
27021,0.2113874,0.8770348
27022,0.03260361,0.15141049
27023,0.045726206,0.056474745
27024,0.046421055,0.4566881
27025,0.31442314,0.045478735
27026,0.018832931,0.39867437
27027,0.026437294,0.8817689
27028,0.6618022,0.94256884
27029,0.29571518,0.38760155
27030,0.5127741,0.09542814
27031,0.61095876,0.9548531
27032,0.08778527,0.7320962
27033,0.5695493,0.73979646
27034,0.0074734366,0.79364496
27035,0.4016707,0.74873644
27036,0.23638713,0.87455124
27037,0.7283803,0.8960091
27038,0.0074255075,0.01601636
27039,0.5665377,0.7507367
27040,0.018156953,0.31455383
27041,0.01337011,0.7308445
27042,0.0152695,0.6051441
27043,0.52728087,0.8956755
27044,0.008098797,0.07460728
27045,0.024173621,0.41867027
27046,0.019452041,0.11811744
27047,0.46848673,0.4555641
27048,0.037589528,0.49488685
27049,0.1474505,0.9300771
27050,0.05552199,0.669549
27051,0.1877616,0.30526254
27052,0.01804824,0.1183285
27053,0.96155536,0.98711824
27054,0.033775825,0.02829121
27055,0.02731255,0.82993346
27056,0.07413276,0.16891377
27057,0.004231051,0.0076289927
27058,0.95291173,0.89143145
27059,0.019921489,0.082665734
27060,0.011169527,0.20063652
27061,0.011802733,0.20009664
27062,0.020957945,0.36997294
27063,0.023313075,0.425089
27064,0.05504233,0.08519508
27065,0.26773536,0.6190852
27066,0.024420256,0.44716695
27067,0.8234592,0.901634
27068,0.6036119,0.882391
27069,0.9115904,0.95236605
27070,0.005573143,0.0071831397
27071,0.031678632,0.12355429
27072,0.32971224,0.6803766
27073,0.03732716,0.9615974
27074,0.029134978,0.41283467
27075,0.25420114,0.78076285
27076,0.8856482,0.6118138
27077,0.008187136,0.08774209
27078,0.033572458,0.7748287
27079,0.054045808,0.634878
27080,0.210903,0.18971883
27081,0.025441658,0.7785147
27082,0.19043654,0.2949858
27083,0.048150174,0.2604554
27084,0.9745447,0.8134018
27085,0.0025381579,0.019179374
27086,0.009222654,0.091307856
27087,0.042573363,0.36300573
27088,0.26490435,0.8019547
27089,0.0878324,0.088488705
27090,0.5729227,0.6253769
27091,0.34315932,0.29307133
27092,0.1165524,0.46085387
27093,0.2275438,0.18697192
27094,0.0016425701,0.02396459
27095,0.08401175,0.6176648
27096,0.07752253,0.0812918
27097,0.44908568,0.76433593
27098,0.45225888,0.95864534
27099,0.16859335,0.2414053
27100,0.1627241,0.8753307
27101,0.034496665,0.25264594
27102,0.033343885,0.9041669
27103,0.027203867,0.07627289
27104,0.51564443,0.53687537
27105,0.05751928,0.34553707
27106,0.80760044,0.9605771
27107,0.3918848,0.81367433
27108,0.54381406,0.33500376
27109,0.08608151,0.15704764
27110,0.013042985,0.19603471
27111,0.120961495,0.3427958
27112,0.4469663,0.58047515
27113,0.09018153,0.044679232
27114,0.096567325,0.28848973
27115,0.60268974,0.82746553
27116,0.0049296957,0.9834082
27117,0.00605801,0.046623964
27118,0.11730854,0.4785649
27119,0.08043097,0.22153339
27120,0.037769392,0.95907766
27121,0.0070251874,0.9319873
27122,0.0030518179,0.0847797
27123,0.046878703,0.18722546
27124,0.006372338,0.022482598
27125,0.0077552064,0.0040822495
27126,0.12357172,0.26756844
27127,0.009019572,0.069709115
27128,0.05315462,0.7810509
27129,0.1812035,0.7408027
27130,0.24916752,0.42105106
27131,0.04095044,0.054779578
27132,0.18214357,0.8459119
27133,0.039060455,0.33268
27134,0.9437784,0.99082524
27135,0.0024757124,0.4642677
27136,0.079161026,0.66896105
27137,0.034946553,0.16649978
27138,0.07041137,0.82071984
27139,0.032336023,0.06464164
27140,0.986565,0.98324215
27141,0.64197034,0.8233279
27142,0.034598056,0.16713385
27143,0.20275077,0.32677227
27144,0.012746557,0.06176717
27145,0.6277475,0.74495256
27146,0.022172289,0.97263926
27147,0.02207286,0.6163498
27148,0.061221864,0.018381223
27149,0.14623193,0.03792354
27150,0.20521826,0.95316565
27151,0.2992417,0.94423497
27152,0.005016402,0.11870402
27153,0.40475965,0.9097492
27154,0.33607274,0.9582359
27155,0.3081279,0.6890323
27156,0.008949248,0.17776416
27157,0.010276213,0.6142232
27158,0.016113235,0.34367976
27159,0.02448467,0.058318704
27160,0.10207127,0.12893994
27161,0.8388985,0.9034519
27162,0.043344967,0.908548
27163,0.7615945,0.45148697
27164,0.1538878,0.15106717
27165,0.62320304,0.536566
27166,0.06723111,0.045936678
27167,0.124107406,0.888076
27168,0.12089008,0.78931266
27169,0.5952554,0.6574344
27170,0.6563657,0.9765223
27171,0.031789534,0.26850417
27172,0.03592497,0.957706
27173,0.32599494,0.46754974
27174,0.050745018,0.045229748
27175,0.054767054,0.10060934
27176,0.94852746,0.9279695
27177,0.89230675,0.95718753
27178,0.052570757,0.3014964
27179,0.035432756,0.16267194
27180,0.074376695,0.49435982
27181,0.014635832,0.91798395
27182,0.19940354,0.91070366
27183,0.013181039,0.7618587
27184,0.06346572,0.5614694
27185,0.092504025,0.83753306
27186,0.10481403,0.9061825
27187,0.031752788,0.09027929
27188,0.09389318,0.43840706
27189,0.08852853,0.8653411
27190,0.16671978,0.7873658
27191,0.18017234,0.98048306
27192,0.32127082,0.8133444
27193,0.012580506,0.012098733
27194,0.03813941,0.32783607
27195,0.01515443,0.11742454
27196,0.18495046,0.039015204
27197,0.02747859,0.70901775
27198,0.4812469,0.97569275
27199,0.06352015,0.17652018
27200,0.4144993,0.35651365
27201,0.24144185,0.93695
27202,0.031651877,0.12409342
27203,0.020140477,0.059221487
27204,0.012422358,0.01052341
27205,0.039942004,0.15066813
27206,0.27400112,0.08712043
27207,0.08669912,0.10440291
27208,0.8837065,0.8096777
27209,0.40923676,0.37931228
27210,0.057400227,0.19266905
27211,0.009795881,0.15293434
27212,0.20011549,0.928469
27213,0.42083105,0.1479072
27214,0.03723637,0.045659233
27215,0.26811615,0.7391053
27216,0.17115255,0.8942922
27217,0.12402262,0.6266919
27218,0.5644078,0.9570123
27219,0.8620056,0.83474046
27220,0.3802719,0.39650443
27221,0.020749861,0.82598686
27222,0.08783175,0.7530635
27223,0.011458082,0.8061988
27224,0.06910093,0.61483794
27225,0.310771,0.2835995
27226,0.0073945955,0.30531496
27227,0.15746374,0.23640923
27228,0.7093425,0.96558094
27229,0.35358876,0.875383
27230,0.1850385,0.97542953
27231,0.3292662,0.97471195
27232,0.09653785,0.62447363
27233,0.17262995,0.1323001
27234,0.01702198,0.10833746
27235,0.93759894,0.9884227
27236,0.029535538,0.9055992
27237,0.46460554,0.86013937
27238,0.76139563,0.77682096
27239,0.37878186,0.07927046
27240,0.025160164,0.34769887
27241,0.09360435,0.15439568
27242,0.092347644,0.736846
27243,0.028444339,0.12881136
27244,0.013445556,0.04361112
27245,0.017258728,0.14944993
27246,0.9465499,0.96793336
27247,0.2363009,0.9717405
27248,0.28798437,0.65471256
27249,0.14616238,0.598664
27250,0.09780607,0.16024579
27251,0.051737644,0.5519912
27252,0.031036612,0.42482337
27253,0.011339881,0.92398375
27254,0.91018146,0.97765505
27255,0.27276513,0.26260486
27256,0.92102075,0.9768521
27257,0.39344943,0.48848987
27258,0.24551514,0.8115186
27259,0.43247113,0.8868306
27260,0.057857767,0.3171856
27261,0.19602193,0.81092834
27262,0.024573933,0.4722037
27263,0.047055505,0.019715235
27264,0.035220563,0.04583006
27265,0.011088007,0.19651018
27266,0.16727866,0.155683
27267,0.1067629,0.38732508
27268,0.004213425,0.009132547
27269,0.8850888,0.41333234
27270,0.046270423,0.076168455
27271,0.06229185,0.11641394
27272,0.04918912,0.5296644
27273,0.0124922525,0.2524513
27274,0.21840009,0.41537288
27275,0.25218183,0.4121039
27276,0.009740473,0.028846385
27277,0.011798862,0.94563353
27278,0.041923437,0.19071652
27279,0.056706015,0.16090319
27280,0.4491257,0.59402674
27281,0.020080583,0.2562902
27282,0.053294975,0.941743
27283,0.015908735,0.089338385
27284,0.2005167,0.63634646
27285,0.0451168,0.20025672
27286,0.09747834,0.44584256
27287,0.67458546,0.76640654
27288,0.82393384,0.7627182
27289,0.61439234,0.5341069
27290,0.008733483,0.08714858
27291,0.6750645,0.833328
27292,0.08091864,0.8088345
27293,0.03356274,0.89223
27294,0.06585507,0.02812073
27295,0.4193466,0.9773456
27296,0.085031964,0.8612545
27297,0.043110475,0.9076364
27298,0.054107156,0.20856693
27299,0.2418779,0.6854693
27300,0.024652136,0.64689916
27301,0.0031094444,0.02007019
27302,0.1270498,0.8482042
27303,0.046652596,0.05946357
27304,0.02380254,0.84898984
27305,0.0016853573,0.0019354038
27306,0.35216856,0.67711914
27307,0.80603665,0.97989035
27308,0.046327848,0.07206059
27309,0.8281217,0.9820771
27310,0.038898494,0.3732614
27311,0.024797002,0.15697968
27312,0.31016582,0.5850728
27313,0.018917182,0.11239272
27314,0.008516516,0.0501372
27315,0.035557877,0.1895062
27316,0.1988869,0.88438255
27317,0.20427062,0.16538993
27318,0.092286214,0.20277868
27319,0.31420228,0.97781575
27320,0.0635788,0.889896
27321,0.036595307,0.8104721
27322,0.1358124,0.8178191
27323,0.013777516,0.3176041
27324,0.044755157,0.6165591
27325,0.9469926,0.987541
27326,0.02416204,0.71633977
27327,0.52289724,0.49977913
27328,0.5756226,0.4365418
27329,0.18857205,0.3493201
27330,0.028730096,0.5054745
27331,0.054335,0.25379556
27332,0.11256949,0.85670316
27333,0.95689124,0.9246421
27334,0.005207327,0.025378995
27335,0.23894182,0.0885566
27336,0.031332318,0.17734934
27337,0.13877338,0.72560024
27338,0.24632324,0.5704797
27339,0.061190397,0.33098432
27340,0.0053289565,0.05530561
27341,0.19820178,0.62936336
27342,0.03527839,0.6646599
27343,0.09279789,0.066149816
27344,0.4502247,0.66772515
27345,0.016112246,0.22089687
27346,0.36089653,0.8896952
27347,0.87390816,0.95116895
27348,0.022022936,0.23940176
27349,0.08975445,0.2316558
27350,0.025094565,0.9356869
27351,0.690152,0.91654545
27352,0.08415989,0.4137956
27353,0.010224653,0.07067155
27354,0.3534712,0.914269
27355,0.08158706,0.039965417
27356,0.25380683,0.44960752
27357,0.07327288,0.5080223
27358,0.55081075,0.9283945
27359,0.49419138,0.85627013
27360,0.046888124,0.5680844
27361,0.018853525,0.9343734
27362,0.3445244,0.47757137
27363,0.045679975,0.06544692
27364,0.012765244,0.33122483
27365,0.14476725,0.80255675
27366,0.179322,0.6460621
27367,0.08462131,0.8818099
27368,0.053948525,0.70891654
27369,0.022536233,0.030569695
27370,0.013793613,0.83805084
27371,0.37640208,0.39401686
27372,0.064390555,0.0718032
27373,0.9435667,0.8384732
27374,0.015041216,0.26474163
27375,0.06532612,0.8406124
27376,0.42494458,0.5035132
27377,0.29388443,0.8554
27378,0.055739485,0.070112
27379,0.015495507,0.23468173
27380,0.03664218,0.86213624
27381,0.004779879,0.3991791
27382,0.05130441,0.20157912
27383,0.044645883,0.41042247
27384,0.031178322,0.41286075
27385,0.06342702,0.97436994
27386,0.09540865,0.91817474
27387,0.8841825,0.85157603
27388,0.058812298,0.22502698
27389,0.07123782,0.059175935
27390,0.0054822066,0.024399757
27391,0.30129677,0.8710587
27392,0.9810735,0.96587765
27393,0.0022622214,0.01686874
27394,0.006797155,0.54347557
27395,0.8174862,0.8092485
27396,0.01907307,0.08613704
27397,0.92030966,0.9806862
27398,0.060430903,0.7145893
27399,0.14142641,0.40794227
27400,0.021236949,0.91281575
27401,0.20654213,0.13481551
27402,0.1103353,0.8194359
27403,0.03620066,0.09790854
27404,0.37293503,0.18373719
27405,0.9116118,0.9522847
27406,0.013332591,0.14019047
27407,0.13106121,0.083872214
27408,0.10108026,0.66785794
27409,0.9387677,0.99379385
27410,0.019001475,0.1341807
27411,0.21515694,0.28266484
27412,0.14039667,0.903848
27413,0.05325232,0.1985964
27414,0.5630121,0.71963555
27415,0.03672628,0.21260062
27416,0.34358805,0.14621338
27417,0.4661759,0.6143738
27418,0.57614905,0.15134886
27419,0.8344222,0.9793251
27420,0.015724957,0.13577211
27421,0.2885091,0.50967795
27422,0.12578684,0.69851834
27423,0.015160444,0.23543063
27424,0.012368095,0.25882205
27425,0.031027637,0.16494496
27426,0.09555077,0.26787597
27427,0.06543205,0.3433693
27428,0.047423612,0.2105905
27429,0.46553174,0.5550082
27430,0.03857262,0.5242111
27431,0.10301832,0.6163582
27432,0.30544513,0.6651698
27433,0.09957957,0.6441401
27434,0.08335438,0.264113
27435,0.17419656,0.58939695
27436,0.025916848,0.040169634
27437,0.04567772,0.11956771
27438,0.035924096,0.10882626
27439,0.18238483,0.26008612
27440,0.15750661,0.07108784
27441,0.8198144,0.97046304
27442,0.4231327,0.97352207
27443,0.023348492,0.09463571
27444,0.0017812541,0.008212882
27445,0.010772233,0.028349044
27446,0.25429913,0.09798168
27447,0.0070751994,0.37106708
27448,0.024633147,0.48650736
27449,0.23380946,0.9423902
27450,0.064899564,0.9513346
27451,0.0037229909,0.09619958
27452,0.019207925,0.10216706
27453,0.067004405,0.96220535
27454,0.09156126,0.34584418
27455,0.23737209,0.40400136
27456,0.32450616,0.6755839
27457,0.017916983,0.20037629
27458,0.04053545,0.42984688
27459,0.064747415,0.21957569
27460,0.8487804,0.8566904
27461,0.029933548,0.024956023
27462,0.10953264,0.64334
27463,0.09171697,0.39149475
27464,0.4093961,0.9074522
27465,0.9759974,0.98459375
27466,0.01094987,0.081289075
27467,0.0068714465,0.18987848
27468,0.034710836,0.7410985
27469,0.010478688,0.6355344
27470,0.8445647,0.61809367
27471,0.050366938,0.87584573
27472,0.18687071,0.5694323
27473,0.41336647,0.10509617
27474,0.25873566,0.37603283
27475,0.0041513266,0.011465235
27476,0.026896486,0.22795346
27477,0.090962045,0.13067795
27478,0.018697679,0.96591395
27479,0.031583972,0.10923592
27480,0.28941998,0.7384521
27481,0.8136259,0.8731153
27482,0.38376525,0.14110327
27483,0.88276446,0.8184413
27484,0.034398153,0.9132107
27485,0.007832401,0.84146094
27486,0.3375516,0.32635763
27487,0.10972977,0.9363533
27488,0.92790115,0.8918139
27489,0.979838,0.7785162
27490,0.006086888,0.49827743
27491,0.65432614,0.76070553
27492,0.0055118166,0.42291218
27493,0.10909894,0.9711628
27494,0.3042181,0.5662148
27495,0.09135623,0.16485544
27496,0.016018681,0.032518037
27497,0.08995548,0.031949904
27498,0.050887194,0.8546153
27499,0.06910003,0.90685946
27500,0.13039894,0.9651046
27501,0.060246438,0.36810482
27502,0.06258748,0.63905644
27503,0.03142553,0.7037565
27504,0.0076315743,0.026090512
27505,0.009591018,0.06498442
27506,0.23168522,0.93561417
27507,0.13358182,0.25693887
27508,0.3386332,0.23372406
27509,0.06882543,0.60988766
27510,0.64025813,0.2689225
27511,0.2003157,0.508279
27512,0.024539158,0.16575082
27513,0.043861672,0.8893463
27514,0.3692459,0.5160425
27515,0.28696075,0.72580695
27516,0.72045577,0.93002397
27517,0.016540885,0.028584195
27518,0.78632236,0.95748276
27519,0.0063919267,0.045849573
27520,0.038890857,0.06677072
27521,0.061646912,0.6355507
27522,0.10763089,0.06439455
27523,0.001431869,0.05444922
27524,0.52271783,0.4643613
27525,0.02674181,0.18269596
27526,0.3206083,0.660206
27527,0.010440543,0.9357065
27528,0.3086251,0.9275969
27529,0.09526214,0.82268816
27530,0.013696452,0.06336739
27531,0.030821217,0.01874778
27532,0.073466614,0.8562384
27533,0.35243988,0.54126644
27534,0.024398725,0.021652041
27535,0.015340595,0.83523893
27536,0.095049284,0.2824192
27537,0.6020833,0.8923583
27538,0.3955384,0.573181
27539,0.43947014,0.84621936
27540,0.8169945,0.11957192
27541,0.83390135,0.94521147
27542,0.01024189,0.056396708
27543,0.7396587,0.7597741
27544,0.08293304,0.29315525
27545,0.077804424,0.06769155
27546,0.58829933,0.5717023
27547,0.026622199,0.37219182
27548,0.029230366,0.983201
27549,0.016622335,0.8495751
27550,0.021754943,0.14036651
27551,0.2644814,0.73315907
27552,0.019868467,0.8898337
27553,0.12033447,0.6474194
27554,0.48878476,0.17091705
27555,0.04622254,0.08586929
27556,0.009571443,0.85168546
27557,0.22305253,0.9456592
27558,0.008865944,0.15539682
27559,0.13658695,0.84051853
27560,0.6181683,0.91149807
27561,0.6956729,0.82118785
27562,0.4187957,0.7407898
27563,0.094547786,0.5916628
27564,0.4013628,0.5098985
27565,0.017805457,0.16579491
27566,0.24593112,0.15091045
27567,0.04945558,0.66746086
27568,0.44057092,0.8933982
27569,0.028744109,0.7549239
27570,0.21887891,0.62707573
27571,0.0215398,0.07770599
27572,0.00038751843,0.018974716
27573,0.019384064,0.16830745
27574,0.07953807,0.4903562
27575,0.0028795553,0.2246202
27576,0.0019249374,0.038765308
27577,0.040577024,0.57981306
27578,0.23259968,0.6610153
27579,0.16811784,0.44639146
27580,0.09080759,0.7871906
27581,0.0634064,0.25159
27582,0.09224672,0.1613102
27583,0.038493767,0.15916742
27584,0.61473924,0.56073713
27585,0.020376028,0.46421042
27586,0.42302176,0.77516603
27587,0.11092689,0.7947561
27588,0.0706999,0.22088742
27589,0.08364005,0.5292974
27590,0.15040965,0.5761469
27591,0.14125913,0.55426437
27592,0.01669627,0.010939025
27593,0.010161817,0.02153683
27594,0.034134075,0.5240937
27595,0.03752645,0.13300048
27596,0.24345706,0.19667333
27597,0.06458121,0.055558022
27598,0.04112449,0.110526085
27599,0.35057002,0.8179309
27600,0.06994649,0.58759344
27601,0.017488709,0.99147934
27602,0.9640938,0.965956
27603,0.012631293,0.020746004
27604,0.00347233,0.2982552
27605,0.6071839,0.49631488
27606,0.509557,0.24961555
27607,0.67183286,0.58486754
27608,0.29711953,0.56690806
27609,0.09886495,0.8774611
27610,0.3518012,0.8047123
27611,0.31897193,0.03809496
27612,0.01543462,0.52997124
27613,0.9345774,0.9793001
27614,0.035776608,0.47010848
27615,0.0940996,0.973693
27616,0.003661363,0.043140482
27617,0.14071035,0.45087805
27618,0.27267012,0.5699521
27619,0.47241622,0.29563814
27620,0.30126315,0.46676287
27621,0.29718408,0.35746866
27622,0.84322035,0.97256213
27623,0.0052598966,0.82925326
27624,0.07561948,0.94058245
27625,0.025943253,0.3227605
27626,0.0065072714,0.120583415
27627,0.95427144,0.9355607
27628,0.0554254,0.926014
27629,0.01904114,0.026833862
27630,0.3422741,0.96312803
27631,0.06957251,0.34281203
27632,0.031707935,0.11762887
27633,0.6994522,0.7470636
27634,0.116072655,0.27115196
27635,0.05113701,0.2642573
27636,0.67910635,0.96890837
